28.450000, 0.343420

28.500000, 0.345162

28.550000, 0.349605

28.600000, 0.351922

28.650000, 0.351489

28.700000, 0.349506

28.750000, 0.348723

28.800000, 0.348716

28.850000, 0.349108

28.900000, 0.349600

28.950000, 0.349417

29.000000, 0.349409

29.050000, 0.354502

29.100000, 0.353194

29.150000, 0.354661

29.200000, 0.356928

29.250000, 0.355870

29.300000, 0.353237

29.350000, 0.352630

29.400000, 0.354772

29.450000, 0.354614

29.500000, 0.355206

29.550000, 0.361723

29.600000, 0.361516

29.650000, 0.358133

29.700000, 0.357550

29.750000, 0.360792

29.800000, 0.363934

29.850000, 0.365252

29.900000, 0.370194

29.950000, 0.369511

30.000000, 0.370728

30.050000, 0.367870

30.100000, 0.369612

30.150000, 0.369155

30.200000, 0.369597

30.250000, 0.368089

30.300000, 0.367681

30.350000, 0.366048

30.400000, 0.365316

30.450000, 0.363833

30.500000, 0.360000

30.550000, 0.359167

30.600000, 0.358859

30.650000, 0.359927

30.700000, 0.363119

30.750000, 0.363536

30.800000, 0.362728

30.850000, 0.363970

30.900000, 0.365837

30.950000, 0.370305

31.000000, 0.368897

31.050000, 0.368189

31.100000, 0.366631

31.150000, 0.362398

31.200000, 0.366316

31.250000, 0.369508

31.300000, 0.367850

31.350000, 0.369867

31.400000, 0.370534

31.450000, 0.368302

31.500000, 0.369694

31.550000, 0.370711

31.600000, 0.367003

31.650000, 0.370420

31.700000, 0.370987

31.750000, 0.373530

31.800000, 0.371197

31.850000, 0.372114

31.900000, 0.372656

31.950000, 0.372798

32.000000, 0.370666

32.050000, 0.370058

32.100000, 0.371000

32.150000, 0.370092

32.200000, 0.371184

32.250000, 0.371402

32.300000, 0.372694

32.350000, 0.374711

32.400000, 0.374603

32.450000, 0.376045

32.500000, 0.375312

32.550000, 0.374155

32.600000, 0.374597

32.650000, 0.377639

32.700000, 0.376806

32.750000, 0.374848

32.800000, 0.373791

32.850000, 0.376908

32.900000, 0.377825

32.950000, 0.380867

33.000000, 0.380484

33.050000, 0.378202

33.100000, 0.378244

33.150000, 0.377436

33.200000, 0.376878

33.250000, 0.378370

33.300000, 0.377262

33.350000, 0.375580

33.400000, 0.377372

33.450000, 0.376264

33.500000, 0.378406

33.550000, 0.379148

33.600000, 0.380341

33.650000, 0.380083

33.700000, 0.381500

33.750000, 0.382367

33.800000, 0.380434

33.850000, 0.383252

33.900000, 0.382944

33.950000, 0.385836

34.000000, 0.388828

34.050000, 0.392095

34.100000, 0.390612

34.150000, 0.391330

34.200000, 0.389122

34.250000, 0.387014

34.300000, 0.387681

34.350000, 0.387273

34.400000, 0.387816

34.450000, 0.387933

34.500000, 0.390550

34.550000, 0.395817

34.600000, 0.394559

34.650000, 0.398452

34.700000, 0.400669

34.750000, 0.401186

34.800000, 0.403253

34.850000, 0.406370

34.900000, 0.409387

34.950000, 0.409280

35.000000, 0.409497

35.050000, 0.409564

35.100000, 0.410706

35.150000, 0.411148

35.200000, 0.412716

35.250000, 0.415033

35.300000, 0.417650

35.350000, 0.416742

35.400000, 0.417834

35.450000, 0.419327

35.500000, 0.420844

35.550000, 0.420936

35.600000, 0.422353

35.650000, 0.426920

35.700000, 0.427837

35.750000, 0.428405

35.800000, 0.432122

35.850000, 0.435739

35.900000, 0.433781

35.950000, 0.435198

36.000000, 0.433091

36.050000, 0.434908

36.100000, 0.435700

36.150000, 0.436967

36.200000, 0.437659

36.250000, 0.436627

36.300000, 0.436119

36.350000, 0.430936

36.400000, 0.432953

36.450000, 0.434795

36.500000, 0.434237

36.550000, 0.433930

36.600000, 0.432597

36.650000, 0.432389

36.700000, 0.436981

36.750000, 0.438773

36.800000, 0.444266

36.850000, 0.445608

36.900000, 0.446475

36.950000, 0.445367

37.000000, 0.447309

37.050000, 0.446077

37.100000, 0.445119

37.150000, 0.445561

37.200000, 0.446803

37.250000, 0.448770

37.300000, 0.450612

37.350000, 0.447005

37.400000, 0.446947

37.450000, 0.447439

37.500000, 0.446931

37.550000, 0.449873

37.600000, 0.448891

37.650000, 0.447483

37.700000, 0.449575

37.750000, 0.455167

37.800000, 0.458409

37.850000, 0.459827

37.900000, 0.461869

37.950000, 0.460336

38.000000, 0.461853

38.050000, 0.466595

38.100000, 0.467712

38.150000, 0.468455

38.200000, 0.470422

38.250000, 0.466464

38.300000, 0.469906

38.350000, 0.473998

38.400000, 0.478916

38.450000, 0.482583

38.500000, 0.481450

38.550000, 0.484392

38.600000, 0.485759

38.650000, 0.482052

38.700000, 0.485069

38.750000, 0.488361

38.800000, 0.490728

38.850000, 0.492770

38.900000, 0.486687

38.950000, 0.488630

39.000000, 0.486922

39.050000, 0.489739

39.100000, 0.489531

39.150000, 0.490473

39.200000, 0.489966

39.250000, 0.490158

39.300000, 0.489725

39.350000, 0.488692

39.400000, 0.490859

39.450000, 0.493602

39.500000, 0.497844

39.550000, 0.503036

39.600000, 0.500728

39.650000, 0.502045

39.700000, 0.505662

39.750000, 0.503105

39.800000, 0.506122

39.850000, 0.509139

39.900000, 0.511256

39.950000, 0.512548

40.000000, 0.512516

40.050000, 0.516358

40.100000, 0.519900

40.150000, 0.522292

40.200000, 0.521384

40.250000, 0.518577

40.300000, 0.517344

40.350000, 0.517661

40.400000, 0.516078

40.450000, 0.516645

40.500000, 0.517912

40.550000, 0.515755

40.600000, 0.518172

40.650000, 0.517564

40.700000, 0.517306

40.750000, 0.514898

40.800000, 0.516116

40.850000, 0.520558

40.900000, 0.517850

40.950000, 0.519767

41.000000, 0.521859

41.050000, 0.521702

41.100000, 0.525744

41.150000, 0.530011

41.200000, 0.530228

41.250000, 0.529145

41.300000, 0.531162

41.350000, 0.533905

41.400000, 0.533097

41.450000, 0.537839

41.500000, 0.535831

41.550000, 0.537873

41.600000, 0.536666

41.650000, 0.536883

41.700000, 0.538950

41.750000, 0.538367

41.800000, 0.543384

41.850000, 0.541552

41.900000, 0.542044

41.950000, 0.547211

42.000000, 0.549203

42.050000, 0.547645

42.100000, 0.549737

42.150000, 0.552780

42.200000, 0.789547

42.250000, 1.967014

42.300000, 4.865281

42.350000, 5.368548

42.400000, 5.367166

42.450000, 5.365183

42.500000, 6.697325

42.550000, 6.362417

42.600000, 5.336409

42.650000, 2.900577

42.700000, 1.582394

42.750000, -0.701339

42.800000, -5.695097

42.850000, -6.502905

42.900000, -13.179388

42.950000, -15.223545

43.000000, -16.454478

43.050000, -16.496461

43.100000, -16.510769

43.150000, -16.413102

43.200000, -16.402884

43.250000, -16.399542

43.300000, -16.390675

43.350000, -16.388933

43.400000, -16.380416

43.450000, -16.374773

43.500000, -16.375706

43.550000, -16.377889

43.600000, -16.373297

43.650000, -16.370455

43.700000, -16.370313

43.750000, -16.372870

43.800000, -16.374028

43.850000, -16.377411

43.900000, -16.376519

43.950000, -16.375927

44.000000, -16.373984

44.050000, -16.373242

44.100000, -16.371300

44.150000, -16.368758

44.200000, -16.368241

44.250000, -16.369573

44.300000, -16.364581

44.350000, -16.363939

44.400000, -16.366947

44.450000, -16.363280

44.500000, -16.359813

44.550000, -16.356945

44.600000, -16.355128

44.650000, -16.354661

44.700000, -16.355419

44.750000, -16.354502

44.800000, -16.356059

44.850000, -16.353542

44.900000, -16.348700

44.950000, -16.349258

45.000000, -16.348491

45.050000, -16.350748

45.100000, -16.353131

45.150000, -16.354964

45.200000, -16.356472

45.250000, -16.359355

45.300000, -16.358038

45.350000, -16.359970

45.400000, -16.356103

45.450000, -16.351761

45.500000, -15.648719

45.550000, -15.364427

45.600000, -14.227859

45.650000, -14.136367

45.700000, -14.131225

45.750000, -13.877208

45.800000, -13.686716

45.850000, -13.690623

45.900000, -13.694781

45.950000, -13.691264

46.000000, -13.707872

46.050000, -13.784355

46.100000, -14.464388

46.150000, -14.938845

46.200000, -15.402703

46.250000, -15.644536

46.300000, -15.716019

46.350000, -15.816427

46.400000, -16.128984

46.450000, -16.226842

46.500000, -16.307750

46.550000, -16.310733

46.600000, -16.313691

46.650000, -16.317673

46.700000, -16.320531

46.750000, -16.317189

46.800000, -16.304372

46.850000, -16.303255

46.900000, -16.303088

46.950000, -16.304695

47.000000, -16.304928

47.050000, -16.304561

47.100000, -16.304644

47.150000, -16.303827

47.200000, -16.302759

47.250000, -16.303217

47.300000, -16.299950

47.350000, -16.299158

47.400000, -16.295566

47.450000, -16.294798

47.500000, -16.291131

47.550000, -16.289789

47.600000, -16.283572

47.650000, -16.280380

47.700000, -16.275213

47.750000, -16.270495

47.800000, -16.267403

47.850000, -16.262136

47.900000, -16.254144

47.950000, -16.241877

48.000000, -16.224434

48.050000, -16.235542

48.100000, -16.238125

48.150000, -16.233483

48.200000, -16.227416

48.250000, -16.226323

48.300000, -16.222431

48.350000, -16.224639

48.400000, -16.224747

48.450000, -16.228255

48.500000, -16.226388

48.550000, -16.238770

48.600000, -16.251153

48.650000, -16.259711

48.700000, -16.259744

48.750000, -16.258302

48.800000, -16.253534

48.850000, -16.252642

48.900000, -16.249825

48.950000, -16.247658

49.000000, -16.246491

49.050000, -16.243898

49.100000, -16.240081

49.150000, -16.243489

49.200000, -16.246622

49.250000, -16.243080

49.300000, -16.238063

49.350000, -16.234670

49.400000, -16.232503

49.450000, -16.232711

49.500000, -16.220094

49.550000, -16.041302

49.600000, -15.610909

49.650000, -15.462167

49.700000, -15.355225

49.750000, -15.353383

49.800000, -15.351416

49.850000, -15.785848

49.900000, -16.346156

49.950000, -17.509889

50.000000, -17.984222

50.050000, -18.867505

50.100000, -19.359588

50.150000, -20.830395

50.200000, -20.845528

50.250000, -20.921461

50.300000, -20.951694

50.350000, -20.934752

50.400000, -20.830684

50.450000, -20.336292

50.500000, -19.655675

50.550000, -17.368833

50.600000, -15.865216

50.650000, -14.511348

50.700000, -12.617806

50.750000, -12.099289

50.800000, -11.216372

50.850000, -11.200955

50.900000, -12.063438

50.950000, -13.634670

51.000000, -16.838728

51.050000, -19.719736

51.100000, -20.679519

51.150000, -20.687002

51.200000, -21.089159

51.250000, -22.319317

51.300000, -25.111775

51.350000, -27.203408

51.400000, -29.397016

51.450000, -30.108648

51.500000, -32.939181

51.550000, -35.312414

51.600000, -37.984122

51.650000, -39.882505

51.700000, -39.760763

51.750000, -40.115145

51.800000, -40.629103

51.850000, -41.181111

51.900000, -41.836319

51.950000, -42.628927

52.000000, -43.777084

52.050000, -46.063167

52.100000, -45.972975

52.150000, -48.743133

52.200000, -49.051866

52.250000, -50.364623

52.300000, -53.407056

52.350000, -55.530564

52.400000, -60.687297

52.450000, -63.670080

52.500000, -65.310838

52.550000, -65.055145

52.600000, -64.986303

52.650000, -64.735061

52.700000, -64.583294

52.750000, -64.494227

52.800000, -64.357234

52.850000, -62.989242

52.900000, -61.230875

52.950000, -58.520608

53.000000, -55.568491

53.050000, -54.337923

53.100000, -53.462981

53.150000, -52.516839

53.200000, -54.597197

53.250000, -55.705480

53.300000, -59.823913

53.350000, -61.320845

53.400000, -63.398178

53.450000, -64.625786

53.500000, -69.285469

53.550000, -74.532777

53.600000, -78.396534

53.650000, -81.280067

53.700000, -87.912125

53.750000, -92.393808

53.800000, -98.858566

53.850000, -103.004923

53.900000, -105.536106

53.950000, -105.567964

54.000000, -105.586072

54.050000, -105.660055

54.100000, -105.754388

54.150000, -105.748770

54.200000, -105.743678

54.250000, -105.748986

54.300000, -105.745944

54.350000, -105.763227

54.400000, -105.775459

54.450000, -105.799992

54.500000, -105.807250

54.550000, -105.816858

54.600000, -105.817116

54.650000, -105.833823

54.700000, -105.838606

54.750000, -105.839189

54.800000, -105.866597

54.850000, -105.953205

54.900000, -106.029713

54.950000, -106.036395

55.000000, -106.033378

55.050000, -106.029486

55.100000, -106.015744

55.150000, -105.933202

55.200000, -105.900534

55.250000, -105.885417

55.300000, -105.856400

55.350000, -105.837058

55.400000, -105.828291

55.450000, -105.822223

55.500000, -105.814656

55.550000, -105.812889

55.600000, -105.812747

55.650000, -105.812480

55.700000, -105.816488

55.750000, -105.813170

55.800000, -105.812903

55.850000, -105.807336

55.900000, -105.792494

55.950000, -105.790927

56.000000, -105.789884

56.050000, -105.787842

56.100000, -105.784875

56.150000, -105.783208

56.200000, -105.781691

56.250000, -105.780723

56.300000, -105.778256

56.350000, -105.780289

56.400000, -105.776147

56.450000, -105.775030

56.500000, -105.773113

56.550000, -105.768420

56.600000, -105.755378

56.650000, -105.742711

56.700000, -105.723394

56.750000, -105.705827

56.800000, -105.668559

56.850000, -105.087917

56.900000, -104.522400

56.950000, -104.323858

57.000000, -104.307891

57.050000, -104.060423

57.100000, -103.613131

57.150000, -102.370514

57.200000, -102.049297

57.250000, -100.452705

57.300000, -99.619713

57.350000, -98.022445

57.400000, -97.480953

57.450000, -94.191436

57.500000, -92.336794

57.550000, -90.035352

57.600000, -87.124859

57.650000, -83.768092

57.700000, -79.847025

57.750000, -76.343608

57.800000, -71.060116

57.850000, -62.898173

57.900000, -58.975081

57.950000, -53.380889

58.000000, -44.129447

58.050000, -39.346330

58.100000, -32.121338

58.150000, -26.298220

58.200000, -22.392603

58.250000, -20.368561

58.300000, -20.340844

58.350000, -20.334077

58.400000, -20.333184

58.450000, -20.334742

58.500000, -20.334575

58.550000, -20.334733

58.600000, -20.338316

58.650000, -20.337298

58.700000, -20.336056

58.750000, -20.341914

58.800000, -20.339847

58.850000, -20.336880

58.900000, -20.335388

58.950000, -20.340445

59.000000, -20.347878

59.050000, -20.353636

59.100000, -20.357619

59.150000, -20.359527

59.200000, -20.358584

59.250000, -20.361342

59.300000, -20.360875

59.350000, -20.361383

59.400000, -20.362341

59.450000, -20.360998

59.500000, -20.362756

59.550000, -20.359589

59.600000, -20.361597

59.650000, -20.363130

59.700000, -20.370913

59.750000, -20.374070

59.800000, -20.377828

59.850000, -20.381586

59.900000, -20.383469

59.950000, -20.382527

60.000000, -20.381959

60.050000, -20.385117

60.100000, -20.394350

60.150000, -20.399283

60.200000, -20.405866

60.250000, -20.411423

60.300000, -20.416006

60.350000, -20.420739

60.400000, -20.432197

60.450000, -20.432830

60.500000, -20.442488

60.550000, -20.443170

60.600000, -20.445753

60.650000, -20.453261

60.700000, -20.515369

60.750000, -21.428002

60.800000, -22.462634

60.850000, -24.372067

60.900000, -26.736250

60.950000, -28.585608

61.000000, -32.846216

61.050000, -33.714823

61.100000, -35.816306

61.150000, -36.319839

61.200000, -36.318647

61.250000, -36.818930

61.300000, -37.957038

61.350000, -42.254620

61.400000, -43.521053

61.450000, -46.526611

61.500000, -47.985244

61.550000, -49.557877

61.600000, -50.692759

61.650000, -51.506092

61.700000, -51.567650

61.750000, -51.617158

61.800000, -52.288366

61.850000, -55.000048

61.900000, -58.166081

61.950000, -62.511814

62.000000, -63.977872

62.050000, -65.890930

62.100000, -66.488513

62.150000, -67.923870

62.200000, -68.075303

62.250000, -68.270761

62.300000, -68.781469

62.350000, -69.284402

62.400000, -72.133584

62.450000, -73.900217

62.500000, -75.337800

62.550000, -75.944383

62.600000, -75.567916

62.650000, -73.238348

62.700000, -69.781231

62.750000, -67.092864

62.800000, -64.778447

62.850000, -64.941055

62.900000, -64.639263

62.950000, -66.633920

63.000000, -67.186603

63.050000, -67.350236

63.100000, -68.645669

63.150000, -70.233802

63.200000, -71.548884

63.250000, -72.818742

63.300000, -73.218700

63.350000, -75.595358

63.400000, -76.937341

63.450000, -80.337073

63.500000, -82.349556

63.550000, -85.441789

63.600000, -87.394522

63.650000, -91.746755

63.700000, -94.124213

63.750000, -98.547395

63.800000, -103.205453

63.850000, -105.939711

63.900000, -105.945919

63.950000, -105.944777

64.000000, -105.946859

64.050000, -105.945917

64.100000, -105.949275

64.150000, -105.959533

64.200000, -105.959616

64.250000, -105.961423

64.300000, -105.964656

64.350000, -105.973214

64.400000, -105.977022

64.450000, -105.977930

64.500000, -105.977113

64.550000, -105.978770

64.600000, -105.974478

64.650000, -105.974161

64.700000, -105.979594

64.750000, -105.979177

64.800000, -105.974884

64.850000, -105.976717

64.900000, -105.979450

64.950000, -105.979533

65.000000, -105.979241

65.050000, -105.979323

65.100000, -105.978356

65.150000, -105.973014

65.200000, -105.972647

65.250000, -105.973680

65.300000, -105.972613

65.350000, -105.971970

65.400000, -105.971553

65.450000, -105.968461

65.500000, -105.968744

65.550000, -105.971702

65.600000, -105.969184

65.650000, -105.968517

65.700000, -105.966600

65.750000, -105.969483

65.800000, -105.968941

65.850000, -105.967848

65.900000, -105.964656

65.950000, -105.962239

66.000000, -105.962947

66.050000, -105.964030

66.100000, -105.964738

66.150000, -105.963420

66.200000, -105.962328

66.250000, -105.963486

66.300000, -105.962594

66.350000, -105.961027

66.400000, -105.961434

66.450000, -105.955417

66.500000, -105.951950

66.550000, -105.950358

66.600000, -105.950891

66.650000, -105.945773

66.700000, -105.946931

66.750000, -105.947839

66.800000, -105.951197

66.850000, -105.951280

66.900000, -105.949263

66.950000, -105.951020

67.000000, -105.954128

67.050000, -105.954986

67.100000, -105.957794

67.150000, -105.958377

67.200000, -105.953734

67.250000, -105.956442

67.300000, -105.945875

67.350000, -105.838858

67.400000, -105.349741

67.450000, -104.269448

67.500000, -102.881331

67.550000, -101.256564

67.600000, -99.740972

67.650000, -98.415305

67.700000, -97.315138

67.750000, -95.739520

67.800000, -94.036403

67.850000, -91.459661

67.900000, -89.175069

67.950000, -86.755777

68.000000, -84.688434

68.050000, -82.527217

68.100000, -80.113525

68.150000, -78.302908

68.200000, -75.843191

